,EXAMPLE-HS1-WRONG1-RSQ1,EXAMPLE-HS2-WRONG1-RSQ1,EXAMPLE-HS3-WRONG1-RSQ1,EXAMPLE-HS4-WRONG1-RSQ1,EXAMPLE-HS5-WRONG1-RSQ1,EXAMPLE-HS6-WRONG1-RSQ1,EXAMPLE-HS7-WB1-RSQ1,EXAMPLE-HS8-WB1-RSQ1,EXAMPLE-HS9-WB1-RSQ1,EXAMPLE-HS10-WB1-RSQ1,EXAMPLE-HS11-WB1-RSQ1,EXAMPLE-HS12-WB1-RSQ1
gene1,2,305,45,5,13,55,4,6,30,4,8,19
gene2,22,1,0,113,115,50,75,32,257,231,43,123
gene3,120,868,106,161,512,526,349,359,1059,861,155,449
gene4,615,1226,321,1472,2131,1528,1289,943,2128,2077,427,1191
gene5,1,0,17,0,23,21,1,0,71,3,2,0
gene6,0,0,2,6,0,0,0,0,35,0,0,0
gene7,55,1,1,1,2,1,33,3,28,30,2,6
gene8,33,112,46,110,143,829,51,11,469,68,10,61
gene9,575,179,285,394,193,1,0,15,81,1058,44,1
gene10,6,0,0,6,0,0,7,0,0,0,0,3
gene11,1,9,0,3,3,11,0,5,0,37,2,4
gene12,512,0,52,0,157,279,175,32,775,111,40,12
gene13,0,1,0,0,0,0,0,0,24,5,0,0
gene14,0,0,0,0,0,3,0,0,40,0,0,0
gene15,0,1,0,0,0,0,0,0,0,1,0,0
gene16,46,321,102,346,236,50,16,0,389,1004,36,37
gene17,4,11,23,30,25,20,0,0,0,18,2,10
gene18,849,10574,1542,5986,3171,1895,1245,1187,2923,3820,239,799
gene19,1,14,9,6,18,179,4,2,98,8,1,7
gene20,1871,18444,3056,3581,2887,3841,1642,4146,11898,3834,732,1244
gene21,32,49,0,2,35,0,22,81,12,48,2,1
gene22,0,0,0,0,1,0,0,25,1,0,0,1
gene23,2,0,2,0,1,0,1,0,0,1,0,0
gene24,24,201,99,48,219,69,51,36,36,118,13,63
gene25,0,0,0,0,0,0,1,0,2,25,0,0
gene26,1,0,0,0,0,0,0,0,3,0,0,0
gene27,138,0,0,0,0,0,11,0,145,1,6,0
gene28,77,40,52,6,45,0,32,0,99,21,3,0
gene29,0,3,19,0,1,13,0,0,52,0,0,0
gene30,746,87,36,2371,558,595,1008,548,281,222,67,914
gene31,0,0,0,0,1,0,0,0,0,0,0,0
gene32,0,0,16,0,14,16,25,0,463,40,0,12
gene33,0,0,0,1,7,57,0,0,1,0,0,0
gene34,0,31,0,0,10,47,0,0,1,1,0,0
gene35,0,0,0,0,0,0,0,0,1,0,0,0
gene36,1,20,29,130,269,1459,557,44,379,1039,86,2324
gene37,742,1412,914,270,2667,11,1270,966,10,731,81,583
gene38,9,0,0,0,0,0,0,0,0,0,0,0
gene39,0,0,0,1,0,0,0,0,1,0,0,0
gene40,0,3,3,11,0,0,0,0,2,5,0,7
